Id,SalePrice
2845,130065.466637454
2846,210789.846482094
2847,207873.593282033
2848,314283.48144182
2849,206013.674061623
2850,260770.190002078
2851,196015.106729522
2852,193632.361851102
2853,207741.737364388
2854,141166.165864321
2855,205893.015876988
2856,189637.039436668
2857,185144.385454678
2858,202004.927302776
2859,101521.73515075
2860,117990.909682439
2861,101444.890749908
2862,270221.076548999
2863,73121.3790771225
2864,227185.517331417
2865,146210.128247544
2866,135033.408802978
2867,117531.561724197
2868,113799.873873749
2869,114206.311065475
2870,130331.585641577
2871,131644.077788811
2872,45898.8084394929
2873,72827.2433336626
2874,128228.503881442
2875,122043.920050149
2876,154892.902592165
2877,139254.419448225
2878,129905.659579917
2879,181288.970170045
2880,100843.160507208
2881,173350.996446735
2882,192914.697965966
2883,196188.990070008
2884,170663.372564105
2885,151938.594173393
2886,349296.368925537
2887,123751.525934525
2888,126203.842596527
2889,53158.6296072037
2890,80525.3524326745
2891,141711.176869916
2892,36825.6596040659
2893,35011.1849717493
2894,110415.494581524
2895,406580.925423137
2896,288628.401793157
2897,138159.797956737
2898,145892.597649806
2899,189720.287296222
2900,156094.216839623
2901,162126.219826311
2902,129021.600375434
2903,322692.84424592
2904,344669.096485474
2905,37668.3946416856
2906,308466.0868324
2907,133464.68575797
2908,132308.447753679
2909,159087.779814286
2910,64385.2175852074
2911,75098.2014820647
2912,166322.404775359
2913,85132.0967958751
2914,71041.4942121435
2915,63391.1981915395
2916,92050.0655366009
2917,162060.162533375
2918,84172.9286473657
2919,226507.217989787
